Frequency,Model,TestType,AUROC,Sensitivity,ECE,MeanPredictedAF,TruePrevalence,SourceFile
62hz,cnn1d,Unbal,0.9983655819407798,0.9756944444444444,0.006618675556355121,0.13634236660333962,0.13192853870819973,checkpoints\ptbl-xl\62hz\cnn1d\roc_test.npz
62hz,cnn1d,Bal,0.9988184799382716,0.9756944444444444,0.014067542678378989,0.49103110082735985,0.5,checkpoints\ptbl-xl\62hz\cnn1d\roc_test_balanced.npz
100hz,cnn1d,Unbal,0.9983252711814717,0.9756944444444444,0.005289145128920001,0.13526348304381816,0.13192853870819973,checkpoints\ptbl-xl\100hz\cnn1d\roc_test.npz
100hz,cnn1d,Bal,0.9986135223765432,0.9756944444444444,0.01438025692024355,0.4885879711914209,0.5,checkpoints\ptbl-xl\100hz\cnn1d\roc_test_balanced.npz
250hz,cnn1d,Unbal,0.9965974054529464,0.96875,0.006359154050495575,0.13585570498111965,0.13192853870819973,checkpoints\ptbl-xl\250hz\cnn1d\roc_test.npz
250hz,cnn1d,Bal,0.9969256365740741,0.96875,0.015125659181653204,0.48596818890937954,0.5,checkpoints\ptbl-xl\250hz\cnn1d\roc_test_balanced.npz
500hz,cnn1d,Unbal,0.9920606127235415,0.9444444444444444,0.00842298206755652,0.13769142466339415,0.13192853870819973,checkpoints\ptbl-xl\500hz\cnn1d\roc_test.npz
500hz,cnn1d,Bal,0.993381076388889,0.9444444444444444,0.03163265479823784,0.46836734520176215,0.5,checkpoints\ptbl-xl\500hz\cnn1d\roc_test_balanced.npz
62hz,cnn_lstm,Unbal,0.9975263852242745,0.9861111111111112,0.007537598360598216,0.13946613706879793,0.13192853870819973,checkpoints\ptbl-xl\62hz\cnn_lstm\roc_test.npz
62hz,cnn_lstm,Bal,0.997950424382716,0.9861111111111112,0.007721531812825947,0.4948459997281639,0.5,checkpoints\ptbl-xl\62hz\cnn_lstm\roc_test_balanced.npz
100hz,cnn_lstm,Unbal,0.9984425388449135,0.9791666666666666,0.0059218700387823585,0.13713598878774963,0.13192853870819973,checkpoints\ptbl-xl\100hz\cnn_lstm\roc_test.npz
100hz,cnn_lstm,Bal,0.9989872685185186,0.9791666666666666,0.011511623847986296,0.49106277857703795,0.5,checkpoints\ptbl-xl\100hz\cnn_lstm\roc_test_balanced.npz
250hz,cnn_lstm,Unbal,0.9988273233655819,0.9861111111111112,0.006829607394317858,0.13875814610251758,0.13192853870819973,checkpoints\ptbl-xl\250hz\cnn_lstm\roc_test.npz
250hz,cnn_lstm,Bal,0.999240451388889,0.9861111111111112,0.008950047720847806,0.49446211692338693,0.5,checkpoints\ptbl-xl\250hz\cnn_lstm\roc_test_balanced.npz
500hz,cnn_lstm,Unbal,0.9985103342128409,0.9861111111111112,0.008715724997657902,0.14062724963230344,0.13192853870819973,checkpoints\ptbl-xl\500hz\cnn_lstm\roc_test.npz
500hz,cnn_lstm,Bal,0.9988667052469137,0.9861111111111112,0.008434259112062942,0.49681180002916236,0.5,checkpoints\ptbl-xl\500hz\cnn_lstm\roc_test_balanced.npz
