Model,Hz,TestSet,Accuracy,F1,Recall,Specificity,Precision,Inference_s,Throughput,TrainTime_min
cnn1d,62,unbalanced,0.9876,0.9548,0.9794,0.9889,0.9314,2.15,1013.97,3.03
cnn1d,62,balanced,0.9828,0.9828,0.9794,0.9863,0.9862,0.77,756.44,3.03
cnn1d,100,unbalanced,0.9881,0.9565,0.9828,0.9889,0.9316,3.08,709.53,4.75
cnn1d,100,balanced,0.9845,0.9845,0.9828,0.9863,0.9862,1.04,560.1,4.75
cnn1d,125,unbalanced,0.9872,0.953,0.9759,0.9889,0.9311,4.8,455.07,5.08
cnn1d,125,balanced,0.9811,0.981,0.9759,0.9863,0.9861,1.12,517.82,5.08
cnn1d,250,unbalanced,0.9849,0.9451,0.9759,0.9863,0.9161,10.81,202.09,16.67
cnn1d,250,balanced,0.9828,0.9827,0.9759,0.9897,0.9895,2.83,205.65,16.67
cnn1d,500,unbalanced,0.9638,0.874,0.9416,0.9673,0.8155,19.84,110.12,30.26
cnn1d,500,balanced,0.9588,0.958,0.9416,0.9759,0.9751,5.02,115.95,30.26
cnn_lstm,62,unbalanced,0.9826,0.9377,0.9828,0.9826,0.8966,4.54,481.46,8.71
cnn_lstm,62,balanced,0.9811,0.9811,0.9828,0.9794,0.9795,1.19,490.96,8.71
cnn_lstm,100,unbalanced,0.9872,0.9532,0.9794,0.9884,0.9283,6.1,357.94,11.47
cnn_lstm,100,balanced,0.9845,0.9845,0.9794,0.9897,0.9896,1.47,397.0,11.47
cnn_lstm,125,unbalanced,0.9881,0.9564,0.9794,0.9894,0.9344,7.61,287.29,12.5
cnn_lstm,125,balanced,0.9863,0.9862,0.9794,0.9931,0.993,1.81,321.19,12.5
cnn_lstm,250,unbalanced,0.9867,0.9517,0.9828,0.9873,0.9226,12.98,168.29,22.01
cnn_lstm,250,balanced,0.9845,0.9845,0.9828,0.9863,0.9862,3.11,187.36,22.01
cnn_lstm,500,unbalanced,0.9876,0.9546,0.9759,0.9894,0.9342,24.21,90.26,56.51
cnn_lstm,500,balanced,0.9845,0.9844,0.9759,0.9931,0.993,6.15,94.7,56.51
