feature_index,lead_index,lead_name,window_index,start_sec,end_sec,display_name,surrogate_weight,absolute_weight
0,0,I,0,0.0,0.25,Lead I | 0.0s-0.2s,3.5750686038227286e-06,3.5750686038227286e-06
1,0,I,1,0.25,0.5,Lead I | 0.2s-0.5s,1.47880182339577e-05,1.47880182339577e-05
2,0,I,2,0.5,0.75,Lead I | 0.5s-0.8s,-2.2505316792376107e-06,2.2505316792376107e-06
3,0,I,3,0.75,1.0,Lead I | 0.8s-1.0s,1.1698055459419265e-05,1.1698055459419265e-05
4,0,I,4,1.0,1.25,Lead I | 1.0s-1.2s,1.3994388609717134e-05,1.3994388609717134e-05
5,0,I,5,1.25,1.5,Lead I | 1.2s-1.5s,-1.5804243957973085e-06,1.5804243957973085e-06
6,0,I,6,1.5,1.75,Lead I | 1.5s-1.8s,5.300782504491508e-06,5.300782504491508e-06
7,0,I,7,1.75,2.0,Lead I | 1.8s-2.0s,2.8709444450214505e-05,2.8709444450214505e-05
8,0,I,8,2.0,2.25,Lead I | 2.0s-2.2s,2.6987017918145284e-05,2.6987017918145284e-05
9,0,I,9,2.25,2.5,Lead I | 2.2s-2.5s,1.6305856433973531e-06,1.6305856433973531e-06
10,0,I,10,2.5,2.75,Lead I | 2.5s-2.8s,2.7135720301885158e-05,2.7135720301885158e-05
11,0,I,11,2.75,3.0,Lead I | 2.8s-3.0s,4.6084696805337444e-05,4.6084696805337444e-05
12,0,I,12,3.0,3.25,Lead I | 3.0s-3.2s,3.0282769785117125e-06,3.0282769785117125e-06
13,0,I,13,3.25,3.5,Lead I | 3.2s-3.5s,-1.0515818757994566e-05,1.0515818757994566e-05
14,0,I,14,3.5,3.75,Lead I | 3.5s-3.8s,-1.1708305464708246e-05,1.1708305464708246e-05
15,0,I,15,3.75,4.0,Lead I | 3.8s-4.0s,5.6723882153164595e-05,5.6723882153164595e-05
16,0,I,16,4.0,4.25,Lead I | 4.0s-4.2s,-6.171518180053681e-06,6.171518180053681e-06
17,0,I,17,4.25,4.5,Lead I | 4.2s-4.5s,-1.2361578001218732e-06,1.2361578001218732e-06
18,0,I,18,4.5,4.75,Lead I | 4.5s-4.8s,5.44807335245423e-06,5.44807335245423e-06
19,0,I,19,4.75,5.0,Lead I | 4.8s-5.0s,2.1418183678179048e-05,2.1418183678179048e-05
20,0,I,20,5.0,5.25,Lead I | 5.0s-5.2s,-1.6890207916731015e-05,1.6890207916731015e-05
21,0,I,21,5.25,5.5,Lead I | 5.2s-5.5s,-5.925647656113142e-06,5.925647656113142e-06
22,0,I,22,5.5,5.75,Lead I | 5.5s-5.8s,2.875449354178272e-06,2.875449354178272e-06
23,0,I,23,5.75,6.0,Lead I | 5.8s-6.0s,1.809811328712385e-05,1.809811328712385e-05
24,0,I,24,6.0,6.25,Lead I | 6.0s-6.2s,9.471837074670475e-06,9.471837074670475e-06
25,0,I,25,6.25,6.5,Lead I | 6.2s-6.5s,2.6957814043271355e-06,2.6957814043271355e-06
26,0,I,26,6.5,6.75,Lead I | 6.5s-6.8s,1.905588578665629e-05,1.905588578665629e-05
27,0,I,27,6.75,7.0,Lead I | 6.8s-7.0s,2.4109236619551666e-05,2.4109236619551666e-05
28,0,I,28,7.0,7.25,Lead I | 7.0s-7.2s,4.694677954830695e-06,4.694677954830695e-06
29,0,I,29,7.25,7.5,Lead I | 7.2s-7.5s,7.4464137469476555e-06,7.4464137469476555e-06
30,0,I,30,7.5,7.75,Lead I | 7.5s-7.8s,2.8722284696414135e-05,2.8722284696414135e-05
31,0,I,31,7.75,8.0,Lead I | 7.8s-8.0s,-1.0911588788076187e-06,1.0911588788076187e-06
32,0,I,32,8.0,8.25,Lead I | 8.0s-8.2s,7.838627311684832e-07,7.838627311684832e-07
33,0,I,33,8.25,8.5,Lead I | 8.2s-8.5s,-2.580568207122269e-06,2.580568207122269e-06
34,0,I,34,8.5,8.75,Lead I | 8.5s-8.8s,3.339287286507897e-05,3.339287286507897e-05
35,0,I,35,8.75,9.0,Lead I | 8.8s-9.0s,2.9555469154729508e-05,2.9555469154729508e-05
36,0,I,36,9.0,9.25,Lead I | 9.0s-9.2s,2.771834488157765e-06,2.771834488157765e-06
37,0,I,37,9.25,9.5,Lead I | 9.2s-9.5s,3.991101402789354e-05,3.991101402789354e-05
